case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_reconciled,single_reconciled,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds
BV1-026,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,32.0,14.0,959094.0,753520.0,57.0,22.0,511.4260228000003,199.64986670000144
BV1-027,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,0,0,27.0,3.0,588978.0,113202.0,42.0,4.0,229.44297089999964,19.518585199999507
BV1-028,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,0,0,18.0,4.0,450576.0,155995.0,28.0,6.0,232.6488691000004,28.823728100000153
BV1-029,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,16.0,9.0,283511.0,395395.0,20.0,13.0,103.60702650000076,83.53681000000142
BV1-030,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,0,0,15.0,3.0,290597.0,113815.0,19.0,4.0,112.94129080000039,22.353628099997877
BV1-031,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,21.0,10.0,545455.0,482915.0,34.0,15.0,257.9097324000004,135.28509209999902
BV1-032,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,21.0,11.0,574426.0,559180.0,28.0,14.0,226.24550079999972,147.3023393000003
BV1-033,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,19.0,20.0,602661.0,1040406.0,23.0,25.0,166.5757735999996,129.52858339999875
BV1-034,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,34.0,11.0,2145542.0,654433.0,51.0,18.0,809.9796881000002,220.99835099999837
BV1-035,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,22.0,7.0,547516.0,373124.0,30.0,11.0,218.0069757000001,127.68837480000002
BV1-036,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,15.0,17.0,329284.0,997213.0,21.0,25.0,174.58582099999967,237.64831120000235
BV1-037,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,35.0,16.0,1387980.0,892952.0,51.0,24.0,526.7046955999995,265.1026478999993
BV1-038,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,45.0,13.0,2716511.0,798799.0,64.0,22.0,790.0968589999993,281.41519119999793
BV1-039,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,failed,succeeded,reconciled_science_pass,operational_success,1,0,24.0,12.0,693654.0,571325.0,44.0,14.0,365.88260790000004,140.8083626000007
BV1-040,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,reconciled_science_pass,reconciled_science_pass,1,1,22.0,19.0,682457.0,1188986.0,37.0,23.0,403.84483779999937,317.89163839999674
BV1-041,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,58.0,17.0,2252441.0,822037.0,85.0,19.0,846.6455741,167.53615069999796
BV1-042,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,58.0,9.0,4784519.0,420167.0,78.0,17.0,984.2776488,99.91373999999996
BV1-043,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,39.0,21.0,1423923.0,1114310.0,75.0,26.0,703.2785893,208.4740090000014
BV1-044,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,34.0,10.0,1042374.0,456528.0,51.0,13.0,491.65791420000005,105.66207040000154
BV1-045,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,29.0,13.0,1229108.0,795758.0,47.0,20.0,492.76963499999965,245.4056053000022
BV1-046,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,39.0,17.0,2076797.0,1077212.0,75.0,33.0,569.5956739000003,240.6483886999995
BV1-047,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,15.0,13.0,298158.0,777023.0,17.0,20.0,118.6147746000006,205.1353134000019
BV1-048,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,14.0,11.0,319838.0,576823.0,23.0,17.0,164.2164472000004,168.68193509999765
BV1-049,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,19.0,10.0,505611.0,488199.0,32.0,17.0,259.57575970000016,92.96669219999967
BV1-050,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,30.0,13.0,874436.0,691863.0,59.0,18.0,469.4060912999994,183.94049310000264
BV1-051,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,22.0,15.0,707946.0,770829.0,33.0,17.0,278.1788235999993,138.79678919999787
BV1-052,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,34.0,13.0,1776193.0,765223.0,56.0,18.0,577.8112858000004,232.4113499999985
BV1-053,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,17.0,5.0,340821.0,204905.0,23.0,6.0,125.51469570000063,65.2279950000011
BV1-054,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,34.0,12.0,1548631.0,679540.0,46.0,16.0,425.755631,210.50428319999992
BV1-055,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,39.0,14.0,1947090.0,814439.0,64.0,20.0,682.9656856999991,162.60002739999982
BV1-056,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,reconciled_science_pass,reconciled_science_pass,1,1,31.0,16.0,1066025.0,965418.0,42.0,20.0,443.8604321999992,247.47813039999892
BV1-057,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,32.0,15.0,1296721.0,946749.0,52.0,28.0,531.9411885000009,257.0181302000019
BV1-058,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,13.0,9.0,347763.0,395989.0,19.0,14.0,138.18993690000025,72.22543099999893
BV1-059,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,20.0,23.0,611909.0,1257698.0,33.0,26.0,290.1529040000005,234.61152719999882
BV1-060,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,34.0,22.0,1989131.0,1433124.0,57.0,31.0,735.2692327999994,277.87536199999886
BV1-061,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,43.0,14.0,2350915.0,863103.0,67.0,24.0,843.5453453999999,211.28840819999823
BV1-062,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,54.0,15.0,2065134.0,1137370.0,82.0,27.0,927.3198861000001,356.70870920000016
BV1-063,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,19.0,17.0,633248.0,1001399.0,30.0,22.0,324.9941620999998,192.40607770000133
BV1-064,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,38.0,16.0,1595238.0,1268510.0,57.0,30.0,527.7847731999991,390.33683949999977
BV1-065,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,22.0,14.0,986455.0,1215928.0,46.0,23.0,403.3379038000003,256.78828799999974
BV1-066,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,60.0,13.0,3177566.0,749387.0,87.0,19.0,1344.1759586999997,357.97947529999874
BV1-067,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,1,0,0,failed,succeeded,terminal_failure,operational_success,0,0,16.0,60.0,358074.0,5306769.0,31.0,75.0,220.3079740000012,1171.5558042000011
BV1-068,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,44.0,7.0,2164932.0,314591.0,67.0,14.0,604.2857497999994,94.60008520000338
BV1-069,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,0,0,34.0,7.0,1117696.0,308111.0,63.0,13.0,388.7287333999993,67.41332540000076
BV1-070,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,32.0,8.0,1879738.0,406824.0,60.0,16.0,635.963296599999,124.81889020000017
BV1-071,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,0,0,28.0,7.0,1556486.0,357962.0,61.0,16.0,669.6356242000002,185.08180619999985
BV1-072,retest-001-100,NTL data retrieval and preprocessing,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,15.0,63.0,360330.0,6059912.0,25.0,78.0,237.14740060000076,889.6638278999999
BV1-073,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,0,0,10.0,9.0,215322.0,395317.0,16.0,19.0,86.86611970000013,75.3407901999999
BV1-074,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,31.0,18.0,1855316.0,1309589.0,65.0,32.0,744.4659059000005,405.34900840000046
BV1-075,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,65.0,46.0,4257107.0,4534704.0,101.0,54.0,943.3686031999987,1163.1051177000008
BV1-076,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,0,0,28.0,11.0,1055392.0,611600.0,46.0,19.0,427.63364120000006,281.1708901999991
BV1-077,retest-001-100,NTL data retrieval and preprocessing,1,0,1,0,0,0,0,0,0,failed,succeeded,terminal_failure,operational_success,0,0,5.0,22.0,68862.0,1981927.0,9.0,34.0,75.3558893999998,379.77666670000326
BV1-078,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,13.0,22.0,800462.0,2317671.0,22.0,37.0,498.6494666000017,710.0856579000028
BV1-079,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,70.0,15.0,4170878.0,953150.0,112.0,24.0,1256.7362482999997,314.28583880000224
BV1-080,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,12.0,15.0,271056.0,799835.0,15.0,22.0,120.19987260000016,183.36055000000124
BV1-081,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,27.0,20.0,1063505.0,1675337.0,43.0,35.0,522.102782599999,456.458344900002
BV1-082,retest-001-100,NTL spatiotemporal analysis and querying,1,1,0,1,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,0,0,20.0,7.0,921345.0,384163.0,41.0,36.0,572.7999980999994,279.5241308000004
BV1-083,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,failed,succeeded,terminal_failure,operational_success,0,0,16.0,21.0,449014.0,1420828.0,29.0,26.0,277.88427330000013,297.8350544999994
BV1-084,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,31.0,24.0,1720261.0,1799468.0,44.0,33.0,810.499274400001,389.74880340000163
BV1-085,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,18.0,17.0,473749.0,1074261.0,30.0,23.0,218.47488019999946,239.17370260000098
BV1-086,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,30.0,15.0,966132.0,924220.0,60.0,25.0,538.606683,238.6125076999997
BV1-087,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,37.0,25.0,1731652.0,1995325.0,55.0,48.0,622.2611936999983,477.9228770000009
BV1-088,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,8.0,22.0,146897.0,1415538.0,23.0,35.0,119.4925217,382.91875549999895
BV1-089,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,31.0,15.0,1153960.0,998242.0,50.0,24.0,458.68872720000036,230.70404319999943
BV1-090,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,40.0,11.0,1554130.0,635168.0,62.0,19.0,681.4341428000007,208.34655600000042
BV1-091,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,22.0,18.0,603311.0,1208608.0,31.0,28.0,291.17655699999887,348.8920145000011
BV1-092,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,33.0,11.0,1678199.0,674233.0,53.0,21.0,703.0533656000007,208.93251079999754
BV1-093,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,30.0,18.0,1147390.0,1133126.0,51.0,24.0,462.11238070000036,288.89748300000065
BV1-094,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,33.0,16.0,1610907.0,942199.0,51.0,22.0,785.5842439000007,341.10238559999925
BV1-095,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,1,0,0,timed_out,succeeded,terminal_failure,operational_success,0,0,48.0,33.0,3167486.0,3280597.0,171.0,78.0,1800.3623776999993,1041.3171131000017
BV1-096,retest-001-100,NTL applications and modeling,1,0,0,1,1,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,53.0,47.0,2261911.0,4991232.0,107.0,105.0,861.4539694000014,1427.1985917999991
BV1-097,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,51.0,20.0,2134009.0,1171387.0,84.0,25.0,901.8066375999988,276.92542609999873
BV1-098,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,38.0,11.0,1230525.0,570197.0,62.0,16.0,606.7492421999996,157.7622009000006
BV1-099,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,0,0,16.0,5.0,315977.0,208529.0,32.0,15.0,269.53813140000057,82.08419399999912
BV1-100,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,50.0,24.0,2099823.0,1859247.0,85.0,38.0,899.5775147999993,408.13581049999993
BV1-101,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37571.0,112099.0,3.0,3.0,41.529916599999524,33.669232200000806
BV1-102,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,6.0,5.0,103529.0,190793.0,5.0,5.0,62.05649600000015,46.168612599999506
BV1-103,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37777.0,112283.0,3.0,3.0,44.84640589999981,33.74878079999962
BV1-104,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,4.0,37605.0,152064.0,3.0,5.0,41.86755079999966,41.810553499999514
BV1-105,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37864.0,112743.0,3.0,4.0,35.275471500000094,32.453894799999944
BV1-106,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,4.0,37641.0,151893.0,3.0,5.0,32.07347420000042,40.42663379999976
BV1-107,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,4.0,37930.0,152271.0,3.0,5.0,33.95018580000033,40.19716609999978
BV1-108,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,0,1,0,succeeded,succeeded,verified_success,operational_success,0,0,14.0,4.0,313684.0,151597.0,18.0,4.0,104.6459020000002,36.161351200000354
BV1-109,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,4.0,38530.0,152467.0,3.0,5.0,39.02049729999999,39.11795879999954
BV1-110,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,4.0,37330.0,152278.0,3.0,5.0,30.048950600000353,45.43780240000069
BV1-111,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,1,1,0,succeeded,succeeded,verified_success,operational_success,0,0,12.0,3.0,224644.0,112932.0,15.0,5.0,80.61615439999969,32.35803860000033
BV1-112,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37671.0,112412.0,3.0,3.0,31.36443380000037,25.768943600000057
BV1-113,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37803.0,112420.0,3.0,4.0,32.14491939999971,34.618940600000315
BV1-114,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,11.0,9.0,197238.0,385586.0,13.0,10.0,71.21092249999947,83.92418170000019
BV1-115,independent-101-200,NTL data retrieval and preprocessing,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,3.0,3.0,37445.0,112129.0,3.0,3.0,28.89257869999983,32.06216419999964
BV1-116,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,0,0,10.0,7.0,165320.0,285894.0,12.0,9.0,66.03752350000013,49.61596499999996
BV1-117,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,0,0,13.0,10.0,215452.0,418298.0,16.0,10.0,67.3746357,47.03919589999987
BV1-118,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,0,0,10.0,7.0,182635.0,287911.0,10.0,9.0,57.31054010000025,53.29711419999967
BV1-119,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,1,1,1,0,succeeded,succeeded,verified_success,operational_success,0,0,13.0,8.0,233611.0,323874.0,15.0,9.0,69.23940430000039,44.38511879999987
BV1-120,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,0,0,7.0,7.0,104817.0,279472.0,7.0,8.0,45.741640900000675,45.96255630000087
BV1-121,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,0,0,10.0,8.0,169866.0,329346.0,13.0,9.0,71.92810110000028,55.70483150000018
