skill_id,description,path,sha256,runtime_status,full_roles,single_agent,case_evidence_note
task-planning-and-routing,"Let NTL_Engineer create a typed TaskPlan and choose direct, observation, analysis, or event-context routes without over-delegation.",.ntl-gpt/skills/engineer/task-planning-and-routing/SKILL.md,49ba010d39b288d0ba8290f0b88a6e57115f1c254cacf0046e236c26d208c331,role-loaded,['NTL Engineer'],True,
conflict-event-context,"Build a traceable, source-bounded conflict-event context without converting reports into verified damage or attribution claims.",.ntl-gpt/skills/event_tracker/conflict-event-context/SKILL.md,af1510edf1402fe41c0c931add742259b171280799d81eb0ee214ce0288c0a84,role-loaded,['NTL Event Tracker'],True,
disaster-event-context,"Build source-bounded disaster, outage, accident, and recovery context as of an explicit cutoff for downstream observation planning.",.ntl-gpt/skills/event_tracker/disaster-event-context/SKILL.md,45bcbed2b6ed2f3d829681178c66be1ed5c12e1b126c28a22131e4aff5615d3f,role-loaded,['NTL Event Tracker'],True,
source-conflict-and-timeline,"Normalize event records, deduplicate reports, reconstruct an as-of timeline, and preserve unresolved source conflicts.",.ntl-gpt/skills/event_tracker/source-conflict-and-timeline/SKILL.md,e029bdd23d8e16eb0b20af36f9ffbdc4cabba3e103a3f3f6abcad8b89528a3cb,role-loaded,['NTL Event Tracker'],True,
gee-dataset-selection,"Use when choosing Earth Engine datasets, bands, date ranges, scale, reducers, or auxiliary data for NTL-GPT tasks; includes curated NTL, boundary, population, vegetation, land-cover, DEM, and event-context dataset metadata and selection rules.",.ntl-gpt/skills/gee-dataset-selection/SKILL.md,71734ba66c964b863f629d2dee84eafda620571c4f30b33606cb7a0b484b3dbf,repository skill; not role-loaded,[],False,
gee-ntl-date-boundary-handling,"Use for daily/event NTL timing and AOI handling: VIIRS first-night selection, filterDate end-exclusive windows, timezone conversion, event buffers, and no-data guards.",.ntl-gpt/skills/gee-ntl-date-boundary-handling/SKILL.md,1d49a25eb9729fba7b5b3a4dab99e25d56ac4da69d25681d9a1490b7838b06f4,role-loaded,"['NTL Engineer', 'NTL Data Searcher']",True,Shared runtime Skill used for event/local-night and UTC product-date handling.
gee-python-server-side-workflow,"Use when writing or validating GEE Python scripts for NTL analysis, especially server-side zonal statistics, country/multi-province summaries, long time series, event impact, reduceRegion/reduceRegions, and export/table outputs.",.ntl-gpt/skills/gee-python-server-side-workflow/SKILL.md,eccd2207bb6511253c7de3bbc23729243aaaa9708ecd9c3d951be8ebd0ec740f,repository skill; not role-loaded,[],False,
gee-routing-blueprint-strategy,"Use for unified NTL/general-GEE planning, validated direct download, server reduction, batch export, official Earthdata routing, and execution failure semantics.",.ntl-gpt/skills/gee-routing-blueprint-strategy/SKILL.md,948e80b30ea8f3fcc2d90e789dd593612da74c8f62b1494eb6c2c0f54d65fe6a,repository skill; not role-loaded,[],False,
geospatial-visualization-cjk,"Use when generating PNG/JPG charts or maps, especially when labels may contain Chinese text or mixed English/Chinese names.",.ntl-gpt/skills/geospatial-visualization-cjk/SKILL.md,660bc23647254377119909192b425754a69fae4c1651e7e15165526ea5d6aac1,repository skill; not role-loaded,[],False,
ntl-capability-routing,"Choose the lean NTL-GPT capability path before selecting tools. Use for tool pressure reduction, agent delegation, national-scale statistics, GEE routing, local-file analysis, and specialty NTL workflows.",.ntl-gpt/skills/ntl-capability-routing/SKILL.md,9a347c321152399ffdc13906f703e84ab01da9c8555883a90ff4fe9438fe5eaa,repository skill; not role-loaded,[],False,
ntl-gdp-regression-analysis,"Use when performing ANTL-GDP modeling with multi-year data, model comparison, diagnostics, and final indicator estimation outputs.",.ntl-gpt/skills/ntl-gdp-regression-analysis/SKILL.md,33772483b605a88311d368c971c26811ea47cc4a42f68e8dfc3c9b1de77358a3,repository skill; not role-loaded,[],False,
ntl-regression-evaluation,"Use after changing NTL-GPT skills, prompts, GEE routing, dataset selection, date handling, or execution tools; provides regression scenarios that catch known routing, dataset, first-night, file-management, and server-side computation failures.",.ntl-gpt/skills/ntl-regression-evaluation/SKILL.md,0bf8402dacb4c3176a641af72d3774ba56938b2863c733a5ad14a55ad3f7e2b5,repository skill; not role-loaded,[],False,
ntl-workflow-guidance,"Preferred workflow-selection skill for NTL-GPT tasks. Use first for NTL retrieval, statistics, trend, event impact, urban extraction, regression/indicator, and validation workflows before calling the supplemental NTL_Knowledge_Base tool.",.ntl-gpt/skills/NTL-workflow-guidance/SKILL.md,4f2f67de6a05f890baaa846d2d314ae77ce466638f84d15520d1ffa85d6bd425,repository skill; not role-loaded,[],False,
vnp46a2-official-h5-country-mosaic,"Use when a user explicitly needs audited, country-scale, daily non-gap-filled VNP46A2 GeoTIFFs from official NASA Earthdata HDF5 granules.",.ntl-gpt/skills/vnp46a2-official-h5-country-mosaic/SKILL.md,10fa2b26cd469379c30217a393509c358a259cea440ce487b718586137389577,repository skill; not role-loaded,[],False,
workflow-self-evolution,"Use after an NTL task finishes and the user explicitly agrees to record learning. Provides a conservative, file-based protocol for failure classification, candidate logging, and workflow updates without fake imports or automatic mutation.",.ntl-gpt/skills/workflow-self-evolution/SKILL.md,21819576ccddbf6e6140efbd3c71f6e0dbfe4d4e3af086bdbd4ae82081e721ec,repository skill; not role-loaded,[],False,
