tool_id,runtime_name,roles,single_agent,purpose,module,source_file,source_sha256,runtime_exposure
vnci_index_tool,VNCI_Compute,['NTL Data Searcher'],True,This tool computes the Vegetation Nighttime Condition Index (VNCI) using NDVI and NTL imagery. VNCI evaluates relationships between vegetation health and nighttime light conditions using triangular feature space geometry. The result is saved as a GeoTIFF in y…,.NPP_viirs_index_tool,tools/NPP_viirs_index_tool.py,e656e0010e8680f32dcdbf686d0649026a70d33708cfd0284827b2c2264e1ad8,four_role_runtime
urban_extraction_by_thresholding_tool,Extract_Urban_Area_by_Thresholding,['NTL Analyst'],True,Extracts a thresholded built-up-area mask from a nighttime-light GeoTIFF. Supply `threshold` for a reproducible rule (valid NTL >= threshold); omit it only when the legacy perimeter change-point threshold is intended. An optional polygon AOI uses pixel-centre…,.NTL_urban_structure_extract,tools/NTL_urban_structure_extract.py,7fb3bd8da73a22e7cb29e40b747e9e520ea664df30fdeb2950f07564641ffab8,four_role_runtime
svm_urban_extraction_tool,Detect_Urban_Area_by_SVM,['NTL Analyst'],True,Extracts urban built-up areas from nighttime light (NTL) imagery using a pre-trained Support Vector Machine (SVM) classifier. The tool applies machine learning to differentiate urban from non-urban pixels based on intensity scaling. Ideal for high-accuracy ur…,.NTL_urban_structure_extract,tools/NTL_urban_structure_extract.py,7fb3bd8da73a22e7cb29e40b747e9e520ea664df30fdeb2950f07564641ffab8,four_role_runtime
electrified_detection_tool,Detect_Electrified_Areas_by_Thresholding,['NTL Analyst'],True,"Estimate a nighttime-light-detectable electricity-access population proxy. It derives the Liu et al. (2024) midpoint threshold from a frozen 0/1 calibration-sample raster, classifies valid NTL pixels, transfers the mask to a LandScan-style population grid wit…",.electrified_detection,tools/electrified_detection.py,6dd565d6532ed6981f5ea35bc4e3f1bd7b62dfba27e28c442493262200f9043d,four_role_runtime
detect_urban_centres_tool,Detect_Urban_Centres_and_Spatial_Structure,['NTL Analyst'],True,An advanced geospatial analysis tool that identifies urban centers and their hierarchical relationships. It uses the localized NTL contour tree algorithm to distinguish between primary and sub-centers based on topological depth and radiance intensity. Ideal f…,.NTL_urban_structure_extract,tools/NTL_urban_structure_extract.py,7fb3bd8da73a22e7cb29e40b747e9e520ea664df30fdeb2950f07564641ffab8,four_role_runtime
NTL_raster_statistics_tool,NTL_raster_statistics,['NTL Analyst'],True,"Calculates NTL landscape metrics for one or multiple rasters over a boundary. Uses pixel-centre containment, excludes declared NoData/non-finite values while retaining valid zeroes, and reports WGS84-geodesic area metrics. Use `LArea` for lit area (km2), `3DP…",.NTL_raster_stats,tools/NTL_raster_stats.py,2d5e11f3abc56232c67b47b24d58239378aba43a708d0c6c90a2fcb7d8f41d81,four_role_runtime
NTL_Daily_ANTL_Statistics,NTL_daily_antl_statistics,['NTL Analyst'],True,"Calculates the average daily nighttime light (ANTL) intensity for a specified region and time period using GEE. This tool is ideal for long-term trend analysis, anomaly detection, or socio-economic impact studies. Input parameters include study_area (Chinese…",.NTL_raster_stats_GEE,tools/NTL_raster_stats_GEE.py,652292d88c6cca157989af55b1d54b50226cdbe884e2d40614f19e071b8816d0,four_role_runtime
NTL_Trend_Analysis,Analyze_NTL_trend,['NTL Analyst'],True,Advanced tool for pixel-level trend analysis using a Theil-Sen median pairwise slope and a two-sided Kendall tau-b p-value (not OLS). It uses a vector file (SHP/JSON) to mask the research area for higher accuracy and speed. Inputs: a chronological list of NTL…,.NTL_trend_detection_tool,tools/NTL_trend_detection_tool.py,eded65c0771d2c85dbf24eb8fc8826d570aad73f0c28808d5860ed2b7beb71d1,four_role_runtime
otsu_road_extraction_tool,Extract_Road,['NTL Analyst'],True,"Extracts binary road centerline masks from grayscale images using Otsu global thresholding and morphological post-processing. The output is a GeoTIFF binary mask saved to your 'outputs/' folder. When a PolyLine Shapefile is requested, pass the resulting outpu…",.main_road,tools/main_road.py,de0e396416823a3eb4677e9fcd3949ff60d073297e1e5e08163bf33e594b3bbb,four_role_runtime
road_mask_to_polyline_tool,Vectorize_Road_Mask_to_PolyLine,['NTL Analyst'],True,Convert a binary road centerline/skeleton GeoTIFF into a deterministic PolyLine Shapefile using 8-neighbour pixel-center connectivity. Use this after Extract_Road when a vector road artifact is requested; the complete .shp/.shx/.dbf/.prj/.cpg sidecar set is w…,.road_vectorization,tools/road_vectorization.py,1d016598191b2cdcc66295a6f7420b9d31dfdad1367611820d2f163ce3ddacba,four_role_runtime
detect_ntl_anomaly_tool,Detect_NTL_anomaly,['NTL Analyst'],True,"Identifies sudden brightness spikes or significant fluctuations in nighttime light (NTL) time-series data. The tool uses a positive Z-Score (K-Sigma) method to compare a target image against a historical baseline: population SD (ddof=0), strictly z > threshol…",.NTL_anomaly_detection_tool,tools/NTL_anomaly_detection_tool.py,c590a9e320eeaaa08870c241906eb553bde3f21b3104deb675b34e24e63507a6,four_role_runtime
get_administrative_division_tool,get_administrative_division_data,['NTL Data Searcher'],True,"Retrieves Chinese administrative boundaries as a Shapefile. Province, municipality, and city queries return their child administrative divisions when the DataV _full layer is available; district queries may return the district itself when no lower-level layer…",.GaoDe_tool,tools/GaoDe_tool.py,2b44364483e9abc1fcd9c2b95daa111b50c000c783d890526c000de62f2c6db0,four_role_runtime
poi_search_tool,poi_search_tool,['NTL Data Searcher'],True,This tool retrieves Points of Interest (POIs) within a specified radius around a given coordinate and saves the results to a CSV file. It uses Amap's POI search API. The API key is read from the environment variable 'amap_api_key'. With the retrieved latitude…,.GaoDe_tool,tools/GaoDe_tool.py,2b44364483e9abc1fcd9c2b95daa111b50c000c783d890526c000de62f2c6db0,four_role_runtime
reverse_geocode_tool,reverse_geocode_tool,"['NTL Data Searcher', 'NTL Event Tracker']",True,"This tool performs reverse geocoding for a list of latitudes and longitudes, returning the corresponding full addresses.### Input Example: - latitudes: [40.748817, 34.052235] - longitudes: [-73.985428, -118.243683] - input_name: 'reverse_geocode_results.csv'…",.GaoDe_tool,tools/GaoDe_tool.py,2b44364483e9abc1fcd9c2b95daa111b50c000c783d890526c000de62f2c6db0,four_role_runtime
geocode_tool,geocode_tool,"['NTL Data Searcher', 'NTL Event Tracker']",True,"This tool geocodes a given address, retrieving latitude and longitude using the Amap API, and saves the result to a CSV file. The API key is read from the environment variable 'amap_api_key'. With the obtained geographic coordinates, further analysis can be c…",.GaoDe_tool,tools/GaoDe_tool.py,2b44364483e9abc1fcd9c2b95daa111b50c000c783d890526c000de62f2c6db0,four_role_runtime
NTL_download_tool,NTL_download_tool,['NTL Data Searcher'],True,"Download nighttime light (NTL) imagery from Google Earth Engine. Use output filename only (saved to workspace inputs/). Supports either administrative region matching (study_area + scale_level) or direct bbox/box AOI (minx,miny,maxx,maxy). Outside China, admi…",.GEE_download,tools/GEE_download.py,0fef28a34a492bae0187eed6e1593ded1d081cad51bd2e0898a22027a1b83766,four_role_runtime
GEE_raster_download_tool,GEE_raster_download_tool,['NTL Data Searcher'],True,"Execute only a validated direct_local plan for a general Earth Engine Image or ImageCollection. Writes a single- or multi-band GeoTIFF into the current thread inputs directory, enforces workspace quota, and supports controlled Sentinel-2, Landsat, MODIS, and…",.GEE_generic_download,tools/GEE_generic_download.py,ca6ca513a11bfc74ff01a0534d9b3fa837dc36f076b2c9db41c8032220d632a1,four_role_runtime
GEE_batch_export_tool,GEE_batch_export_tool,['NTL Data Searcher'],True,"Execute only a validated batch_export plan. Submits a large raster export to Google Drive, Cloud Storage, or an Earth Engine asset and returns a recoverable /memories manifest plus task id.",.GEE_batch_export,tools/GEE_batch_export.py,3b96953cc1065ade2279ee49d56de0640b24f072352806f03b791c95fac2bd6e,four_role_runtime
GEE_export_status_tool,GEE_export_status_tool,['NTL Data Searcher'],True,"Refresh the live state, progress, destination, and failure reason for a GEE batch export manifest.",.GEE_batch_export,tools/GEE_batch_export.py,3b96953cc1065ade2279ee49d56de0640b24f072352806f03b791c95fac2bd6e,four_role_runtime
GEE_export_cancel_tool,GEE_export_cancel_tool,['NTL Data Searcher'],True,Cancel a non-terminal GEE batch export using its current-thread manifest.,.GEE_batch_export,tools/GEE_batch_export.py,3b96953cc1065ade2279ee49d56de0640b24f072352806f03b791c95fac2bd6e,four_role_runtime
get_administrative_division_geoboundaries_tool,get_administrative_division_geoboundaries_tool,"['NTL Data Searcher', 'NTL Event Tracker']",True,"Download global administrative boundaries from geoBoundaries by country and ADM level (ADM0-ADM4), optionally filter by place_name, and save into current workspace inputs/. Supports output as GeoJSON, or convert GeoJSON to ESRI Shapefile when requested.",.global_admin_boundary_fetch,tools/global_admin_boundary_fetch.py,a3467dba08991c9cb68f61bddcc483426254c3e76f6e085c45bb3403517e5dc1,four_role_runtime
NDVI_download_tool,NDVI_download_tool,['NTL Data Searcher'],True,Download annual NDVI (MODIS MOD13Q1) for a region from GEE.,.Other_image_download,tools/Other_image_download.py,49127c179d1cff36d3d95dad0a3f1246b1d9d2ad6eeb595cd6750fe00514ff7c,four_role_runtime
LandScan_download_tool,LandScan_download_tool,['NTL Data Searcher'],True,Download annual LandScan population rasters for a region from GEE.,.Other_image_download,tools/Other_image_download.py,49127c179d1cff36d3d95dad0a3f1246b1d9d2ad6eeb595cd6750fe00514ff7c,four_role_runtime
google_bigquery_search,Google_BigQuery_Search,"['NTL Data Searcher', 'NTL Event Tracker']",True,Query global event data via Google BigQuery. LIMITATION: Only supports 'gdelt-bq.gdeltv2.events'. COST NOTE: This table is not physically partitioned by date; any query scanning common columns will cost ~135GB - 150GB. The 200GB limit allows ~7 FREE queries p…,.Google_Bigquery,tools/Google_Bigquery.py,bebd6db552faab4b84dba8ec32c4e69e6f9db4a58713828481462608c9efac58,four_role_runtime
Tavily_search,tavily_search,"['NTL Data Searcher', 'NTL Event Tracker']",True,,.TavilySearch,tools/TavilySearch.py,7193ad7e9e403866cd8a62c5986b52b84b76967c4ef2a2e69742643bc5e01da6,four_role_runtime
China_Official_Stats_tool,China_Official_Stats_tool,['NTL Data Searcher'],True,"Fetch China province-level statistics. Supports GDP from NBS, shared base_data GDP cache, official yearbook, and labelled public dataset fallbacks; supports official/cached 2020 GDP for Taiwan, Hong Kong, and Macau; supports official 2020 census/reference pop…",.China_official_stats,tools/China_official_stats.py,e7f4738c52094868454060d0c1f7e250cda783773071a74d57be5dd66caf122c,four_role_runtime
China_Official_GDP_tool,China_Official_GDP_tool,['NTL Data Searcher'],True,"Compatibility wrapper for annual regional GDP. Uses China_Official_Stats_tool internally with official and labelled public dataset fallbacks, and saves CSV into inputs/. For all-34 GDP plus census population requests, prefer China_Official_Stats_tool.",.China_official_stats,tools/China_official_stats.py,e7f4738c52094868454060d0c1f7e250cda783773071a74d57be5dd66caf122c,four_role_runtime
Country_GDP_Search_tool,Country_GDP_Search_tool,['NTL Data Searcher'],True,Fetch country-scale GDP. Uses World Bank historical GDP (current US$) as primary source and Worldometers latest GDP snapshot as fallback when applicable. Saves CSV into inputs/.,.country_gdp_tool,tools/country_gdp_tool.py,9c689bd4a321131593db1cffaceb0de3cfcdf75c8ca94212c77a7f7c53172324,four_role_runtime
geodata_inspector_tool,geodata_inspector_tool,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst']",True,"Inspect local raster/vector assets and optional GEE cloud assets. Use mode='basic' for fast availability checks (exists/readable + key metadata), or mode='full' for extended raster stats and sample records. When both raster and vector are provided, checks CRS…",.geodata_inspector_tool,tools/geodata_inspector_tool.py,6d991314ac4a0e670855765489c36fc73f2911db728c6bdc4710d61dd1555ef0,four_role_runtime
geodata_quick_check_tool,geodata_quick_check_tool,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst']",True,"Quick-check local raster/vector files and optional GEE assets for existence/readability with basic metadata (CRS, bounds, dimensions/feature_count). Default dedupe_mode is 'none' so per-year/per-month files are all counted. Intended for Data_Searcher boundary…",.geodata_inspector_tool,tools/geodata_inspector_tool.py,6d991314ac4a0e670855765489c36fc73f2911db728c6bdc4710d61dd1555ef0,four_role_runtime
execute_geospatial_script_tool,execute_geospatial_script_tool,"['NTL Engineer', 'NTL Analyst']",True,"Bounded local execution for NTL_Engineer routine code and NTL_Analyst scientific scripts. The Engineer may use it for ordinary deterministic file transforms, format conversion, small aggregations, and report/figure assembly; NTL-specific methods, modeling, an…",.NTL_Code_generation,tools/NTL_Code_generation.py,d25984f6a870f54ff94efa272a03e03f3c77fe59e065c0795e5bd58d2910c811,four_role_runtime
GEE_request_plan_tool,GEE_request_plan_tool,['NTL Data Searcher'],True,"Primary planner for NTL and general Earth Engine requests. It preserves explicit dataset ids, combines curated and official catalog candidates, validates live metadata, estimates AOI workload, and returns a structured direct-local/server-reduce/batch-export/o…",.GEE_specialist_toolkit,tools/GEE_specialist_toolkit.py,3008c0cbb96725301878fc2b10484c478d6d50eda99ad55cabddf0ef9ea00ef2,four_role_runtime
GEE_script_blueprint_tool,GEE_script_blueprint_tool,['NTL Data Searcher'],True,"Generate GEE Python or JavaScript script blueprints for retrieval, analysis, and export workflows. Python templates are compatible with storage_manager and Geo-CodeCoT execution.",.GEE_specialist_toolkit,tools/GEE_specialist_toolkit.py,3008c0cbb96725301878fc2b10484c478d6d50eda99ad55cabddf0ef9ea00ef2,four_role_runtime
GEE_catalog_discovery_tool,GEE_catalog_discovery_tool,['NTL Data Searcher'],True,"Discover candidate GEE datasets from the Earth Engine catalog by natural-language query. Returns catalog URLs, known matches, and unknown candidates for metadata validation.",.GEE_specialist_toolkit,tools/GEE_specialist_toolkit.py,3008c0cbb96725301878fc2b10484c478d6d50eda99ad55cabddf0ef9ea00ef2,four_role_runtime
GEE_dataset_metadata_tool,GEE_dataset_metadata_tool,['NTL Data Searcher'],True,"Validate metadata for any Earth Engine dataset id (ImageCollection/Image/FeatureCollection), including band names and temporal coverage when available.",.GEE_specialist_toolkit,tools/GEE_specialist_toolkit.py,3008c0cbb96725301878fc2b10484c478d6d50eda99ad55cabddf0ef9ea00ef2,four_role_runtime
dataset_latest_availability_tool,dataset_latest_availability_tool,['NTL Data Searcher'],True,Check latest data availability for one or more GEE datasets and/or NASA LAADS/CMR short_name products. Use before recent daily/event analysis to verify whether the requested end date is already available.,.GEE_specialist_toolkit,tools/GEE_specialist_toolkit.py,3008c0cbb96725301878fc2b10484c478d6d50eda99ad55cabddf0ef9ea00ef2,four_role_runtime
NTL_estimate_indicator_provincial_tool,NTL_Estimate_Indicator_Provincial,['NTL Analyst'],True,"Estimate provincial indicators (GDP, EPC, Population, CO2) using TNTL. For CO2, 'province' is required.",.NTL_estimate_indicator,tools/NTL_estimate_indicator.py,80cc8fda01354c3ffb313b090e16199f8cf837759ef9991a0ebde7f0d5b12bde,four_role_runtime
DEI_estimate_city_tool,DEI_Estimate_City,['NTL Analyst'],True,Estimate city-level Digital Economy Indicator (DEI) from positive city TNTL. TNTL means total nighttime light; ANTL/mean radiance is not compatible. Both 'tntl' and an explicitly available model 'year' are required.,.NTL_estimate_indicator,tools/NTL_estimate_indicator.py,80cc8fda01354c3ffb313b090e16199f8cf837759ef9991a0ebde7f0d5b12bde,four_role_runtime
official_vj_dnb_fullchain_tool,official_vj_dnb_fullchain_tool,['NTL Data Searcher'],True,"Official nighttime lights full chain pipeline. Supports VJ102DNB/VJ103DNB swath query+download+precise preprocess, and VJ146A1/VJ146A2 gridded clipped outputs with optional qa_mode and GIF rendering.",.official_vj_dnb_pipeline_tool,tools/official_vj_dnb_pipeline_tool.py,6359b9b5ab8a0c5c5da6909652dcc07e076710d0daa16c90d6df8fbac3e60889,four_role_runtime
official_vj_dnb_preprocess_tool,official_vj_dnb_preprocess_tool,['NTL Data Searcher'],True,Preprocess existing local VJ102DNB/VJ103DNB NC files into daily GeoTIFF using the precise official VIIRS DNB preprocessing pipeline.,.official_vj_dnb_preprocess_tool,tools/official_vj_dnb_preprocess_tool.py,b82711bcc05a3ce4f7c9b8c0f11bfea21bcdbd7fd66d58fd8d533d2f2f09139d,four_role_runtime
convert_vj102_vj103_precise_to_tif_tool,convert_vj102_vj103_precise_to_tif_tool,['NTL Data Searcher'],True,Wrapper of convert_vj102_vj103_precise_to_tif.py. Preprocess local VJ102DNB/VJ103DNB NC files into daily GeoTIFF with storage_manager-compatible paths.,.official_vj_dnb_preprocess_tool,tools/official_vj_dnb_preprocess_tool.py,b82711bcc05a3ce4f7c9b8c0f11bfea21bcdbd7fd66d58fd8d533d2f2f09139d,four_role_runtime
NTL_preview_tool,NTL_preview_tool,['NTL Data Searcher'],True,"Generate multi-year nighttime-light preview images from Earth Engine as PNG thumbnails and an optional GIF. Supports selectable year lists, annual datasets, configurable region boundaries, and service-side rendering.",.ntl_preview_tool,tools/ntl_preview_tool.py,7f24d25817d881198169cbf947e494c3722188a0b4016e78b323e121affe95cb,four_role_runtime
official_vj_dnb_gif_tool,official_vj_dnb_gif_tool,"['NTL Data Searcher', 'NTL Analyst']",True,"Generate complete nighttime-light cartography and animated GIF from daily GeoTIFF series, supporting basemap provider selection, bbox view, transparency threshold, classified rendering, event/port overlays, custom point symbol mapping, and optional boundary o…",.official_vj_dnb_gif_tool,tools/official_vj_dnb_gif_tool.py,65608e16dccab936b1bdea0b15120948da57bf1c29937d8f52396a589dd11888,four_role_runtime
official_ntl_ais_fusion_tool,official_ntl_ais_fusion_tool,"['NTL Data Searcher', 'NTL Analyst']",True,"Fuse daily NTL rasters with AIS trajectories/points to estimate vessel activity, anchored vessels, and gate crossings, and export metrics + visualizations.",.official_ntl_ais_fusion_tool,tools/official_ntl_ais_fusion_tool.py,9cc632dc6cadc815360f9d64f3c4b61d5ce2a0a29f794042e35a1190762f1995,four_role_runtime
official_vnp46a2_h5_country_mosaic_tool,official_vnp46a2_h5_country_mosaic_tool,['NTL Data Searcher'],True,"Plan or run the official Earthdata HDF5 route for country-scale, non-gap-filled VNP46A2 DNB_BRDF_Corrected_NTL. It prepares OSM 0.001-degree boundaries, downloads validated HDF5 granules, mosaics/clips GeoTIFFs, and audits country-days inside the current thre…",.vnp46a2_official_h5_country_tool,tools/vnp46a2_official_h5_country_tool.py,1d3233d1000b924f1ba09aad962a46898abced32f55764521f425eed54cb7723,four_role_runtime
official_vnp46a1_h5_tool,official_vnp46a1_h5_tool,['NTL Data Searcher'],True,Plan or run the official NASA Earthdata VNP46A1 HDF5 route for a bounded country or WGS84 bbox. It preserves at-sensor DNB radiance and optionally writes UTC_Time; it is not a VNP46A2 or GEE substitute.,.vnp46a1_official_h5_tool,tools/vnp46a1_official_h5_tool.py,411d0884a863cd92b546e06026607a0a9b1f20c3b347f6f8d0d773060ee2fa5f,four_role_runtime
uploaded_pdf_understanding_tool,uploaded_pdf_understanding_tool,"['NTL Engineer', 'NTL Analyst']",True,"Understand uploaded PDF files in current workspace (inputs/outputs), inject context, and return relevant snippets for current query. Use when user asks to summarize/read/extract information from uploaded PDF(s).",.uploaded_file_understanding_tool,tools/uploaded_file_understanding_tool.py,173b4013bf43549f6575c35e98c72c159710de24bf59588b8cd5e72b5a388e0e,four_role_runtime
conflict_ntl_screen_events_tool,conflict_ntl_screen_events_tool,['NTL Event Tracker'],True,Screen conflict event records for traceability and NTL verification applicability.,.conflict_ntl,tools/conflict_ntl.py,f5dca3a7c19c168dede5cbb4ffd6638d2fb2e10de9ca0f9d65a4581feb4f68ea,four_role_runtime
conflict_ntl_source_freshness_tool,conflict_ntl_source_freshness_tool,['NTL Event Tracker'],True,Check freshness metadata for ConflictNTL event sources such as the ISW StoryMap ArcGIS item.,.conflict_ntl,tools/conflict_ntl.py,f5dca3a7c19c168dede5cbb4ffd6638d2fb2e10de9ca0f9d65a4581feb4f68ea,four_role_runtime
conflict_ntl_fetch_isw_events_tool,conflict_ntl_fetch_isw_events_tool,['NTL Event Tracker'],True,"Fetch ISW/CTP StoryMap ArcGIS FeatureServer event points and export standardized CSV, GeoJSON, and metadata for ConflictNTL.",.conflict_ntl,tools/conflict_ntl.py,f5dca3a7c19c168dede5cbb4ffd6638d2fb2e10de9ca0f9d65a4581feb4f68ea,four_role_runtime
conflict_city_event_ranking_tool,conflict_city_event_ranking_tool,['NTL Event Tracker'],True,"Load an authorized conflict-event snapshot or retrieve an authorized live ArcGIS snapshot, apply a fixed attack-record taxonomy and cutoff date, count distinct source records by country and city, preserve all country-level ties, and write auditable CSV/GeoJSO…",.conflict_city_events,tools/conflict_city_events.py,ebe6de594fc3dd0383e0ccf2b703177ebe772ec0cd257d48aa3ac480b11acaa1,four_role_runtime
