case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds,task_prompt,task_contract_category,result_basis,override_evidence,override_note
BV1-027,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,27.0,3.0,588978.0,113202.0,42.0,4.0,229.44297089999964,19.518585199999507,Calculate NDIGR using the SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-028,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,18.0,4.0,450576.0,155995.0,28.0,6.0,232.6488691000004,28.823728100000153,Calculate NDIBG using the SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-029,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,16.0,9.0,283511.0,395395.0,20.0,13.0,103.60702650000076,83.53681000000142,Calculate RRLI using the SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-030,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,15.0,3.0,290597.0,113815.0,19.0,4.0,112.94129080000039,22.353628099997877,Calculate RBLI using the SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-031,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,21.0,10.0,545455.0,482915.0,34.0,15.0,257.9097324000004,135.28509209999902,Identify the district in Shanghai with the highest ANTL in a 2022 NPP-VIIRS-like image.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-032,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,21.0,11.0,574426.0,559180.0,28.0,14.0,226.24550079999972,147.3023393000003,"Identify the WGS84 coordinate of the brightest pixel of NPP-VIIRS NTL imagery in Shanghai, 2022.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-033,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,19.0,20.0,602661.0,1040406.0,23.0,25.0,166.5757735999996,129.52858339999875,Report the NTL intensity of NPP-VIIRS imagery at the location of the Oriental Pearl Tower in 2020.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-034,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,34.0,11.0,2145542.0,654433.0,51.0,18.0,809.9796881000002,220.99835099999837,"Identify the WGS84 coordinate of the darkest pixel of NPP-VIIRS NTL imagery in Shanghai, June, 2022.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-035,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,22.0,7.0,547516.0,373124.0,30.0,11.0,218.0069757000001,127.68837480000002,"Calculate maximum NTL intensity of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-036,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,15.0,17.0,329284.0,997213.0,21.0,25.0,174.58582099999967,237.64831120000235,"Calculate minimum NTL intensity of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-037,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,35.0,16.0,1387980.0,892952.0,51.0,24.0,526.7046955999995,265.1026478999993,"Calculate standard deviation of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-038,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,45.0,13.0,2716511.0,798799.0,64.0,22.0,790.0968589999993,281.41519119999793,"Calculate pixel value distribution of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-039,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,failed,succeeded,terminal_failure,operational_success,24.0,12.0,693654.0,571325.0,44.0,14.0,365.88260790000004,140.8083626000007,"Calculate total NTL intensity of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,post-foundation cumulative-success adjudication,experiments/benchmark-v1/retest-after-foundation-20260817-global4-full-api-restart1/task-records/0001-BV1-039.json,Targeted post-foundation rerun and author-confirmed cumulative-success adjudication.
BV1-040,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,22.0,19.0,682457.0,1188986.0,37.0,23.0,403.84483779999937,317.89163839999674,"Calculate total lit area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,post-foundation cumulative-success adjudication,experiments/benchmark-v1/retest-after-foundation-20260817-zonal-default-full/task-records/0001-BV1-040.json; experiments/benchmark-v1/retest-after-foundation-20260817-zonal-default-single/task-records/0001-BV1-040.json,Targeted zonal-statistics rerun and author-confirmed cumulative-success adjudication. Matched targeted rerun and author-confirmed cumulative-success adjudication.
BV1-041,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,58.0,17.0,2252441.0,822037.0,85.0,19.0,846.6455741,167.53615069999796,"Calculate 3D percentage of landscape area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-042,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,58.0,9.0,4784519.0,420167.0,78.0,17.0,984.2776488,99.91373999999996,"Calculate 3D edge density of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-043,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,39.0,21.0,1423923.0,1114310.0,75.0,26.0,703.2785893,208.4740090000014,"Calculate 3D largest patch index of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-044,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,34.0,10.0,1042374.0,456528.0,51.0,13.0,491.65791420000005,105.66207040000154,"Calculate ANTL of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-045,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,29.0,13.0,1229108.0,795758.0,47.0,20.0,492.76963499999965,245.4056053000022,"Using Shanghai's 2020 NPP-VIIRS-like annual NTL image and district boundaries, calculate each district's DNTL following Chen et al., where DNTL is the population variance of valid NTL pixels with NoData excluded, and report a district-level result table.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-046,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,39.0,17.0,2076797.0,1077212.0,75.0,33.0,569.5956739000003,240.6483886999995,"Estimate digital economy index of NPP-VIIRS-like annual NTL image for each city in Jiangsu province, 2020.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-047,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,15.0,13.0,298158.0,777023.0,17.0,20.0,118.6147746000006,205.1353134000019,"Within Shanghai’s 2020 administrative boundary, calculate the proportion of NPP-VIIRS NTL pixels with values greater than 50.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-048,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,14.0,11.0,319838.0,576823.0,23.0,17.0,164.2164472000004,168.68193509999765,"Within Shanghai’s 2020 administrative boundary, calculate the proportion of NPP-VIIRS NTL pixels with values lower than 3.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-049,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,19.0,10.0,505611.0,488199.0,32.0,17.0,259.57575970000016,92.96669219999967,Calculate the compound annual growth rate of Total NTL intensity for Shanghai from 2015 to 2020.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-050,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,30.0,13.0,874436.0,691863.0,59.0,18.0,469.4060912999994,183.94049310000264,Calculate the annual growth rate of total NTL intensity in Shanghai for each year between 2015 and 2020,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-051,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,22.0,15.0,707946.0,770829.0,33.0,17.0,278.1788235999993,138.79678919999787,Identify the district with the highest NTL growth rate in Shanghai from 2019 to 2020.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-052,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,34.0,13.0,1776193.0,765223.0,56.0,18.0,577.8112858000004,232.4113499999985,Detect anomalous pixels in Shanghai from 2015 to 2020.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-053,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,17.0,5.0,340821.0,204905.0,23.0,6.0,125.51469570000063,65.2279950000011,"Calculate VNP46A2 average nighttime light intensity (ANTL) in Shanghai each day, from January 1, 2022, to January 31, 2022, using GEE Python Code,and save it as a csv.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-054,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,34.0,12.0,1548631.0,679540.0,46.0,16.0,425.755631,210.50428319999992,"Calculate NPP-VIIRS average nighttime light intensity (ANTL) in Shanghai each year, from 2015 to 2022, using GEE Python Code,and save it as a csv.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-055,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,39.0,14.0,1947090.0,814439.0,64.0,20.0,682.9656856999991,162.60002739999982,"Download VNP46A2 daily NTL data, and detect the brightness value in the Oriental Pearl Tower, Shanghai before and after the 2024 National Day of China.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-056,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,31.0,16.0,1066025.0,965418.0,42.0,20.0,443.8604321999992,247.47813039999892,Extract the built-up area in Shanghai for 2018 using a threshold of 10.,NTL spatiotemporal analysis and querying,post-foundation cumulative-success adjudication,experiments/benchmark-v1/retest-001-100-20260816/retry4-full-w4/task-records/0056-BV1-056.json; experiments/benchmark-v1/retest-after-foundation-20260817-global4-single/task-records/0011-BV1-056.json,Existing successful execution subsequently included by the author-confirmed cumulative-success rule. Targeted post-foundation rerun and author-confirmed cumulative-success adjudication.
BV1-057,retest-001-100,NTL spatiotemporal analysis and querying,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,32.0,15.0,1296721.0,946749.0,52.0,28.0,531.9411885000009,257.0181302000019,Calculate and visualize the NTL intensity difference between 2020 and 2021 in Shanghai.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-058,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,13.0,9.0,347763.0,395989.0,19.0,14.0,138.18993690000025,72.22543099999893,"Download NPP-VIIRS-like imagery of Shanghai in 2020, set noise values less than 1 to NaN, and visualize using a 'viridis' color map.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-059,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,20.0,23.0,611909.0,1257698.0,33.0,26.0,290.1529040000005,234.61152719999882,Compare ANTL in Shanghai and Beijing in 2022 and tell me which is brighter.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-060,retest-001-100,NTL spatiotemporal analysis and querying,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,34.0,22.0,1989131.0,1433124.0,57.0,31.0,735.2692327999994,277.87536199999886,Conduct a slope trend analysis on annual NPP-VIIRS-like NTL data for Shanghai (2000–2020).,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-061,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,1,0,0,succeeded,succeeded,operational_success,operational_success,43.0,14.0,2350915.0,863103.0,67.0,24.0,843.5453453999999,211.28840819999823,"Calculate the ANTL for Wuhan during the official lockdown period (January 23 – April 8, 2020), and compare it with the corresponding dates in 2019.",NTL applications and modeling,final-record-20260817,,
BV1-062,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,54.0,15.0,2065134.0,1137370.0,82.0,27.0,927.3198861000001,356.70870920000016,"Assess the impact of the 2025 Myanmar earthquake using daily NPP-VIIRS VNP46A2 imagery. Retrieve earthquake details from official sources (USGS, ReliefWeb) to identify the epicenter. Compute ANTL during pre-event and post-event periods, and the first night after the earthquake using the GEE Python API, and summarize results for damage assessment.",NTL applications and modeling,final-record-20260817,,
BV1-063,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,19.0,17.0,633248.0,1001399.0,30.0,22.0,324.9941620999998,192.40607770000133,"Using the supplied inputs/q63-input.csv, which records the fixed 2022 DEI and matched LongNTL TNTL values for the top 20 Chinese cities, fit linear, logarithmic, exponential, and quadratic-polynomial models with TNTL as the predictor and DEI as the response. Report each equation, coefficient of determination, and root mean square error, then select the model best suited to this sample using the metrics and curve form. Treat this as a reproduction and time extension of the Chen et al. modelling procedure, not a reproduction of its numerical results.",NTL applications and modeling,final-record-20260817,,
BV1-064,retest-001-100,NTL applications and modeling,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,38.0,16.0,1595238.0,1268510.0,57.0,30.0,527.7847731999991,390.33683949999977,"Retrieve Shanghai's GDP and NPP-VIIRS NTL data for 2013-2022, and explicitly report the GDP price basis, units, and source. Fit linear, logarithmic, exponential, power, and quadratic-polynomial models for ANTL and GDP. Select the model using leave-one-year-out cross-validation, with root mean square error on the original GDP scale as the primary criterion and mean absolute error as an auxiliary criterion; then refit the selected model on all 10 years and report its equation and metrics. Interpret the result as an association, not a causal relationship.",NTL applications and modeling,final-record-20260817,,
BV1-065,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,22.0,14.0,986455.0,1215928.0,46.0,23.0,403.3379038000003,256.78828799999974,"For Shanghai, retrieve NPP-VIIRS NTL and LandScan data for 2013-2023, compute annual ANTL and the sum of LandScan b1 ambient-population estimates, and report a year-ANTL-population table. Calculate Pearson and Spearman correlations and fit one linear regression with ANTL as the predictor; report the equation, coefficient of determination, and root mean square error, produce a time-series chart and a scatter/regression chart, and do not make a causal claim or describe LandScan as official resident population.",NTL applications and modeling,final-record-20260817,,
BV1-066,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,60.0,13.0,3177566.0,749387.0,87.0,19.0,1344.1759586999997,357.97947529999874,"Download the 2020 NTL imagery for Shanghai. Then, extract the built-up area using the SVM method. Finally, calculate the proportion of built-up area within each district of Shanghai.",NTL applications and modeling,final-record-20260817,,
BV1-067,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,1,0,0,failed,succeeded,terminal_failure,operational_success,16.0,60.0,358074.0,5306769.0,31.0,75.0,220.3079740000012,1171.5558042000011,"Extract urban main roads based on the SDGSAT-1 GLI NTL imagery located at inputs\SDG_rgb.tif, and convert the result to a shapefile (.shp).",NTL applications and modeling,final-record-20260817,,
BV1-068,retest-001-100,NTL applications and modeling,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,44.0,7.0,2164932.0,314591.0,67.0,14.0,604.2857497999994,94.60008520000338,"Using the supplied 2020 NPP-VIIRS NTL, calibration labels, and LandScan population data, apply the Liu et al. threshold method to estimate the population located in NTL-detectable electrified areas. Report the threshold, population count and share, output artifacts, and proxy limitation.",NTL applications and modeling,final-record-20260817,,
BV1-069,retest-001-100,NTL applications and modeling,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,science_fail,34.0,7.0,1117696.0,308111.0,63.0,13.0,388.7287333999993,67.41332540000076,"Compute the Ratio Red Light Index (RRLI) and Ratio Blue Light Index (RBLI) based on the RGB NTL image located at inputs\SDG_rgb.tif. Then, classify the pixels into different types according to Jia et al. (2024).",NTL applications and modeling,final-record-20260817,,
