sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
ucdp_463431_0003_T3,T3,public_test,,,
ucdp_463431_0003_T4,T4,public_test,,,
ucdp_463431_0003_T5,T5,public_test,,,
ucdp_463431_0003_T6,T6,public_test,,,
ucdp_463431_0004_T1,T1,public_test,,,
ucdp_463431_0004_T2,T2,public_test,,,
ucdp_463431_0004_T3,T3,public_test,,,
ucdp_463431_0004_T4,T4,public_test,,,
ucdp_463431_0004_T5,T5,public_test,,,
ucdp_463431_0004_T6,T6,public_test,,,
ucdp_463431_0005_T1,T1,public_test,,,
ucdp_463431_0005_T2,T2,public_test,,,
ucdp_463431_0005_T3,T3,public_test,,,
ucdp_463431_0005_T4,T4,public_test,,,
ucdp_463431_0005_T5,T5,public_test,,,
ucdp_463431_0005_T6,T6,public_test,,,
ucdp_463431_0006_T1,T1,public_test,,,
ucdp_463431_0006_T2,T2,public_test,,,
ucdp_463431_0006_T3,T3,public_test,,,
ucdp_463431_0006_T4,T4,public_test,,,
ucdp_463431_0006_T5,T5,public_test,,,
ucdp_463431_0006_T6,T6,public_test,,,
ucdp_463431_0007_T1,T1,public_test,,,
ucdp_463431_0007_T2,T2,public_test,,,
ucdp_463431_0007_T3,T3,public_test,,,
ucdp_463431_0007_T4,T4,public_test,,,
ucdp_463431_0007_T5,T5,public_test,,,
ucdp_463431_0007_T6,T6,public_test,,,
ucdp_463431_0008_T1,T1,public_test,,,
ucdp_463431_0008_T2,T2,public_test,,,
ucdp_463431_0008_T3,T3,public_test,,,
ucdp_463431_0008_T4,T4,public_test,,,
ucdp_463431_0008_T5,T5,public_test,,,
ucdp_463431_0008_T6,T6,public_test,,,
ucdp_463431_0009_T1,T1,public_test,,,
ucdp_463431_0009_T2,T2,public_test,,,
ucdp_463431_0009_T3,T3,public_test,,,
ucdp_463431_0009_T4,T4,public_test,,,
ucdp_463431_0009_T5,T5,public_test,,,
ucdp_463431_0009_T6,T6,public_test,,,
ucdp_463431_0010_T1,T1,public_test,,,
ucdp_463431_0010_T2,T2,public_test,,,
ucdp_463431_0010_T3,T3,public_test,,,
ucdp_463431_0010_T4,T4,public_test,,,
ucdp_463431_0010_T5,T5,public_test,,,
ucdp_463431_0010_T6,T6,public_test,,,
ucdp_463431_0011_T1,T1,public_test,,,
ucdp_463431_0011_T2,T2,public_test,,,
ucdp_463431_0011_T3,T3,public_test,,,
ucdp_463431_0011_T4,T4,public_test,,,
ucdp_463431_0011_T5,T5,public_test,,,
ucdp_463431_0011_T6,T6,public_test,,,
ucdp_463431_0012_T1,T1,public_test,,,
ucdp_463431_0012_T2,T2,public_test,,,
ucdp_463431_0012_T3,T3,public_test,,,
ucdp_463431_0012_T4,T4,public_test,,,
ucdp_463431_0012_T5,T5,public_test,,,
ucdp_463431_0012_T6,T6,public_test,,,
ucdp_463431_0013_T1,T1,public_test,,,
ucdp_463431_0013_T2,T2,public_test,,,
ucdp_463431_0013_T3,T3,public_test,,,
ucdp_463431_0013_T4,T4,public_test,,,
ucdp_463431_0013_T5,T5,public_test,,,
ucdp_463431_0013_T6,T6,public_test,,,
ucdp_463431_0014_T1,T1,public_test,,,
ucdp_463431_0014_T2,T2,public_test,,,
ucdp_463431_0014_T3,T3,public_test,,,
ucdp_463431_0014_T4,T4,public_test,,,
ucdp_463431_0014_T5,T5,public_test,,,
ucdp_463431_0014_T6,T6,public_test,,,
ucdp_463431_0015_T1,T1,public_test,,,
ucdp_463431_0015_T2,T2,public_test,,,
ucdp_463431_0015_T3,T3,public_test,,,
ucdp_463431_0015_T4,T4,public_test,,,
ucdp_463431_0015_T5,T5,public_test,,,
ucdp_463431_0015_T6,T6,public_test,,,
ucdp_463431_0016_T1,T1,public_test,,,
ucdp_463431_0016_T2,T2,public_test,,,
ucdp_463431_0016_T3,T3,public_test,,,
ucdp_463431_0016_T4,T4,public_test,,,
ucdp_463431_0016_T5,T5,public_test,,,
ucdp_463431_0016_T6,T6,public_test,,,
ucdp_463431_0017_T1,T1,public_test,,,
ucdp_463431_0017_T2,T2,public_test,,,
ucdp_463431_0017_T3,T3,public_test,,,
ucdp_463431_0017_T4,T4,public_test,,,
ucdp_463431_0017_T5,T5,public_test,,,
ucdp_463431_0017_T6,T6,public_test,,,
gdacs_EQ1523484_0000_T1,T1,val,,,
gdacs_EQ1523484_0000_T2,T2,val,,,
gdacs_EQ1523484_0000_T3,T3,val,,,
gdacs_EQ1523484_0000_T4,T4,val,,,
gdacs_EQ1523484_0000_T5,T5,val,,,
gdacs_EQ1523484_0000_T6,T6,val,,,
gdacs_EQ1523484_0001_T1,T1,val,,,
gdacs_EQ1523484_0001_T2,T2,val,,,
gdacs_EQ1523484_0001_T3,T3,val,,,
gdacs_EQ1523484_0001_T4,T4,val,,,
gdacs_EQ1523484_0001_T5,T5,val,,,
gdacs_EQ1523484_0001_T6,T6,val,,,
gdacs_EQ1523484_0002_T1,T1,val,,,
gdacs_EQ1523484_0002_T2,T2,val,,,
gdacs_EQ1523484_0002_T3,T3,val,,,
gdacs_EQ1523484_0002_T4,T4,val,,,
gdacs_EQ1523484_0002_T5,T5,val,,,
gdacs_EQ1523484_0002_T6,T6,val,,,
gdacs_EQ1523484_0003_T1,T1,val,,,
gdacs_EQ1523484_0003_T2,T2,val,,,
gdacs_EQ1523484_0003_T3,T3,val,,,
gdacs_EQ1523484_0003_T4,T4,val,,,
gdacs_EQ1523484_0003_T5,T5,val,,,
gdacs_EQ1523484_0003_T6,T6,val,,,
gdacs_EQ1523484_0004_T1,T1,val,,,
gdacs_EQ1523484_0004_T2,T2,val,,,
gdacs_EQ1523484_0004_T3,T3,val,,,
gdacs_EQ1523484_0004_T4,T4,val,,,
gdacs_EQ1523484_0004_T5,T5,val,,,
gdacs_EQ1523484_0004_T6,T6,val,,,
gdacs_EQ1523484_0005_T1,T1,val,,,
gdacs_EQ1523484_0005_T2,T2,val,,,
gdacs_EQ1523484_0005_T3,T3,val,,,
gdacs_EQ1523484_0005_T4,T4,val,,,
gdacs_EQ1523484_0005_T5,T5,val,,,
gdacs_EQ1523484_0005_T6,T6,val,,,
gdacs_EQ1523484_0006_T1,T1,val,,,
gdacs_EQ1523484_0006_T2,T2,val,,,
gdacs_EQ1523484_0006_T3,T3,val,,,
gdacs_EQ1523484_0006_T4,T4,val,,,
gdacs_EQ1523484_0006_T5,T5,val,,,
gdacs_EQ1523484_0006_T6,T6,val,,,
gdacs_EQ1523484_0007_T1,T1,val,,,
gdacs_EQ1523484_0007_T2,T2,val,,,
gdacs_EQ1523484_0007_T3,T3,val,,,
gdacs_EQ1523484_0007_T4,T4,val,,,
gdacs_EQ1523484_0007_T5,T5,val,,,
gdacs_EQ1523484_0007_T6,T6,val,,,
gdacs_EQ1523484_0008_T1,T1,val,,,
gdacs_EQ1523484_0008_T2,T2,val,,,
gdacs_EQ1523484_0008_T3,T3,val,,,
gdacs_EQ1523484_0008_T4,T4,val,,,
gdacs_EQ1523484_0008_T5,T5,val,,,
gdacs_EQ1523484_0008_T6,T6,val,,,
gdacs_EQ1523484_0009_T1,T1,val,,,
gdacs_EQ1523484_0009_T2,T2,val,,,
gdacs_EQ1523484_0009_T3,T3,val,,,
gdacs_EQ1523484_0009_T4,T4,val,,,
gdacs_EQ1523484_0009_T5,T5,val,,,
gdacs_EQ1523484_0009_T6,T6,val,,,
gdacs_EQ1523484_0010_T1,T1,val,,,
gdacs_EQ1523484_0010_T2,T2,val,,,
gdacs_EQ1523484_0010_T3,T3,val,,,
gdacs_EQ1523484_0010_T4,T4,val,,,
gdacs_EQ1523484_0010_T5,T5,val,,,
gdacs_EQ1523484_0010_T6,T6,val,,,
gdacs_EQ1523484_0011_T1,T1,val,,,
gdacs_EQ1523484_0011_T2,T2,val,,,
gdacs_EQ1523484_0011_T3,T3,val,,,
gdacs_EQ1523484_0011_T4,T4,val,,,
gdacs_EQ1523484_0011_T5,T5,val,,,
gdacs_EQ1523484_0011_T6,T6,val,,,
gdacs_EQ1523484_0012_T1,T1,val,,,
gdacs_EQ1523484_0012_T2,T2,val,,,
gdacs_EQ1523484_0012_T3,T3,val,,,
gdacs_EQ1523484_0012_T4,T4,val,,,
gdacs_EQ1523484_0012_T5,T5,val,,,
gdacs_EQ1523484_0012_T6,T6,val,,,
gdacs_EQ1523484_0013_T1,T1,val,,,
gdacs_EQ1523484_0013_T2,T2,val,,,
gdacs_EQ1523484_0013_T3,T3,val,,,
gdacs_EQ1523484_0013_T4,T4,val,,,
gdacs_EQ1523484_0013_T5,T5,val,,,
gdacs_EQ1523484_0013_T6,T6,val,,,
gdacs_EQ1523484_0014_T1,T1,val,,,
gdacs_EQ1523484_0014_T2,T2,val,,,
gdacs_EQ1523484_0014_T3,T3,val,,,
gdacs_EQ1523484_0014_T4,T4,val,,,
gdacs_EQ1523484_0014_T5,T5,val,,,
gdacs_EQ1523484_0014_T6,T6,val,,,
gdacs_EQ1523484_0015_T1,T1,val,,,
gdacs_EQ1523484_0015_T2,T2,val,,,
gdacs_EQ1523484_0015_T3,T3,val,,,
gdacs_EQ1523484_0015_T4,T4,val,,,
gdacs_EQ1523484_0015_T5,T5,val,,,
gdacs_EQ1523484_0015_T6,T6,val,,,
gdacs_EQ1523484_0016_T1,T1,val,,,
gdacs_EQ1523484_0016_T2,T2,val,,,
gdacs_EQ1523484_0016_T3,T3,val,,,
gdacs_EQ1523484_0016_T4,T4,val,,,
gdacs_EQ1523484_0016_T5,T5,val,,,
gdacs_EQ1523484_0016_T6,T6,val,,,
gdacs_EQ1523484_0017_T1,T1,val,,,
gdacs_EQ1523484_0017_T2,T2,val,,,
gdacs_EQ1523484_0017_T3,T3,val,,,
gdacs_EQ1523484_0017_T4,T4,val,,,
gdacs_EQ1523484_0017_T5,T5,val,,,
gdacs_EQ1523484_0017_T6,T6,val,,,
ucdp_468005_0000_T1,T1,private_test,,,
ucdp_468005_0000_T2,T2,private_test,,,
ucdp_468005_0000_T3,T3,private_test,,,
ucdp_468005_0000_T4,T4,private_test,,,
ucdp_468005_0000_T5,T5,private_test,,,
ucdp_468005_0000_T6,T6,private_test,,,
ucdp_468005_0001_T1,T1,private_test,,,
ucdp_468005_0001_T2,T2,private_test,,,
ucdp_468005_0001_T3,T3,private_test,,,
ucdp_468005_0001_T4,T4,private_test,,,
ucdp_468005_0001_T5,T5,private_test,,,
ucdp_468005_0001_T6,T6,private_test,,,
ucdp_468005_0002_T1,T1,private_test,,,
ucdp_468005_0002_T2,T2,private_test,,,
ucdp_468005_0002_T3,T3,private_test,,,
ucdp_468005_0002_T4,T4,private_test,,,
ucdp_468005_0002_T5,T5,private_test,,,
ucdp_468005_0002_T6,T6,private_test,,,
ucdp_468005_0003_T1,T1,private_test,,,
ucdp_468005_0003_T2,T2,private_test,,,
ucdp_468005_0003_T3,T3,private_test,,,
ucdp_468005_0003_T4,T4,private_test,,,
ucdp_468005_0003_T5,T5,private_test,,,
ucdp_468005_0003_T6,T6,private_test,,,
ucdp_468005_0004_T1,T1,private_test,,,
ucdp_468005_0004_T2,T2,private_test,,,
ucdp_468005_0004_T3,T3,private_test,,,
ucdp_468005_0004_T4,T4,private_test,,,
ucdp_468005_0004_T5,T5,private_test,,,
ucdp_468005_0004_T6,T6,private_test,,,
ucdp_468005_0005_T1,T1,private_test,,,
ucdp_468005_0005_T2,T2,private_test,,,
ucdp_468005_0005_T3,T3,private_test,,,
ucdp_468005_0005_T4,T4,private_test,,,
ucdp_468005_0005_T5,T5,private_test,,,
ucdp_468005_0005_T6,T6,private_test,,,
ucdp_468005_0006_T1,T1,private_test,,,
ucdp_468005_0006_T2,T2,private_test,,,
ucdp_468005_0006_T3,T3,private_test,,,
ucdp_468005_0006_T4,T4,private_test,,,
ucdp_468005_0006_T5,T5,private_test,,,
ucdp_468005_0006_T6,T6,private_test,,,
ucdp_468005_0007_T1,T1,private_test,,,
ucdp_468005_0007_T2,T2,private_test,,,
ucdp_468005_0007_T3,T3,private_test,,,
ucdp_468005_0007_T4,T4,private_test,,,
ucdp_468005_0007_T5,T5,private_test,,,
ucdp_468005_0007_T6,T6,private_test,,,
ucdp_468005_0008_T1,T1,private_test,,,
ucdp_468005_0008_T2,T2,private_test,,,
ucdp_468005_0008_T3,T3,private_test,,,
ucdp_468005_0008_T4,T4,private_test,,,
ucdp_468005_0008_T5,T5,private_test,,,
ucdp_468005_0008_T6,T6,private_test,,,
ucdp_468005_0009_T1,T1,private_test,,,
ucdp_468005_0009_T2,T2,private_test,,,
ucdp_468005_0009_T3,T3,private_test,,,
ucdp_468005_0009_T4,T4,private_test,,,
ucdp_468005_0009_T5,T5,private_test,,,
ucdp_468005_0009_T6,T6,private_test,,,
ucdp_468005_0010_T1,T1,private_test,,,
ucdp_468005_0010_T2,T2,private_test,,,
ucdp_468005_0010_T3,T3,private_test,,,
ucdp_468005_0010_T4,T4,private_test,,,
ucdp_468005_0010_T5,T5,private_test,,,
ucdp_468005_0010_T6,T6,private_test,,,
ucdp_468005_0011_T1,T1,private_test,,,
ucdp_468005_0011_T2,T2,private_test,,,
ucdp_468005_0011_T3,T3,private_test,,,
ucdp_468005_0011_T4,T4,private_test,,,
ucdp_468005_0011_T5,T5,private_test,,,
ucdp_468005_0011_T6,T6,private_test,,,
ucdp_468005_0012_T1,T1,private_test,,,
ucdp_468005_0012_T2,T2,private_test,,,
ucdp_468005_0012_T3,T3,private_test,,,
ucdp_468005_0012_T4,T4,private_test,,,
ucdp_468005_0012_T5,T5,private_test,,,
ucdp_468005_0012_T6,T6,private_test,,,
ucdp_468005_0013_T1,T1,private_test,,,
ucdp_468005_0013_T2,T2,private_test,,,
ucdp_468005_0013_T3,T3,private_test,,,
ucdp_468005_0013_T4,T4,private_test,,,
ucdp_468005_0013_T5,T5,private_test,,,
ucdp_468005_0013_T6,T6,private_test,,,
ucdp_468005_0014_T1,T1,private_test,,,
ucdp_468005_0014_T2,T2,private_test,,,
ucdp_468005_0014_T3,T3,private_test,,,
ucdp_468005_0014_T4,T4,private_test,,,
ucdp_468005_0014_T5,T5,private_test,,,
ucdp_468005_0014_T6,T6,private_test,,,
ucdp_468005_0015_T1,T1,private_test,,,
ucdp_468005_0015_T2,T2,private_test,,,
ucdp_468005_0015_T3,T3,private_test,,,
ucdp_468005_0015_T4,T4,private_test,,,
ucdp_468005_0015_T5,T5,private_test,,,
ucdp_468005_0015_T6,T6,private_test,,,
ucdp_468005_0016_T1,T1,private_test,,,
ucdp_468005_0016_T2,T2,private_test,,,
ucdp_468005_0016_T3,T3,private_test,,,
ucdp_468005_0016_T4,T4,private_test,,,
ucdp_468005_0016_T5,T5,private_test,,,
ucdp_468005_0016_T6,T6,private_test,,,
ucdp_468005_0017_T1,T1,private_test,,,
ucdp_468005_0017_T2,T2,private_test,,,
ucdp_468005_0017_T3,T3,private_test,,,
ucdp_468005_0017_T4,T4,private_test,,,
ucdp_468005_0017_T5,T5,private_test,,,
ucdp_468005_0017_T6,T6,private_test,,,
gdacs_EQ1523730_0000_T1,T1,public_test,,,
gdacs_EQ1523730_0000_T2,T2,public_test,,,
gdacs_EQ1523730_0000_T3,T3,public_test,,,
gdacs_EQ1523730_0000_T4,T4,public_test,,,
gdacs_EQ1523730_0000_T5,T5,public_test,,,
gdacs_EQ1523730_0000_T6,T6,public_test,,,
gdacs_EQ1523730_0001_T1,T1,public_test,,,
gdacs_EQ1523730_0001_T2,T2,public_test,,,
gdacs_EQ1523730_0001_T3,T3,public_test,,,
gdacs_EQ1523730_0001_T4,T4,public_test,,,
gdacs_EQ1523730_0001_T5,T5,public_test,,,
gdacs_EQ1523730_0001_T6,T6,public_test,,,
gdacs_EQ1523730_0002_T1,T1,public_test,,,
gdacs_EQ1523730_0002_T2,T2,public_test,,,
gdacs_EQ1523730_0002_T3,T3,public_test,,,
gdacs_EQ1523730_0002_T4,T4,public_test,,,
gdacs_EQ1523730_0002_T5,T5,public_test,,,
gdacs_EQ1523730_0002_T6,T6,public_test,,,
gdacs_EQ1523730_0003_T1,T1,public_test,,,
gdacs_EQ1523730_0003_T2,T2,public_test,,,
gdacs_EQ1523730_0003_T3,T3,public_test,,,
gdacs_EQ1523730_0003_T4,T4,public_test,,,
gdacs_EQ1523730_0003_T5,T5,public_test,,,
gdacs_EQ1523730_0003_T6,T6,public_test,,,
gdacs_EQ1523730_0004_T1,T1,public_test,,,
gdacs_EQ1523730_0004_T2,T2,public_test,,,
gdacs_EQ1523730_0004_T3,T3,public_test,,,
gdacs_EQ1523730_0004_T4,T4,public_test,,,
gdacs_EQ1523730_0004_T5,T5,public_test,,,
gdacs_EQ1523730_0004_T6,T6,public_test,,,
gdacs_EQ1523730_0005_T1,T1,public_test,,,
gdacs_EQ1523730_0005_T2,T2,public_test,,,
gdacs_EQ1523730_0005_T3,T3,public_test,,,
gdacs_EQ1523730_0005_T4,T4,public_test,,,
gdacs_EQ1523730_0005_T5,T5,public_test,,,
gdacs_EQ1523730_0005_T6,T6,public_test,,,
gdacs_EQ1523730_0006_T1,T1,public_test,,,
gdacs_EQ1523730_0006_T2,T2,public_test,,,
gdacs_EQ1523730_0006_T3,T3,public_test,,,
gdacs_EQ1523730_0006_T4,T4,public_test,,,
gdacs_EQ1523730_0006_T5,T5,public_test,,,
gdacs_EQ1523730_0006_T6,T6,public_test,,,
gdacs_EQ1523730_0007_T1,T1,public_test,,,
gdacs_EQ1523730_0007_T2,T2,public_test,,,
gdacs_EQ1523730_0007_T3,T3,public_test,,,
gdacs_EQ1523730_0007_T4,T4,public_test,,,
gdacs_EQ1523730_0007_T5,T5,public_test,,,
gdacs_EQ1523730_0007_T6,T6,public_test,,,
gdacs_EQ1523730_0008_T1,T1,public_test,,,
gdacs_EQ1523730_0008_T2,T2,public_test,,,
gdacs_EQ1523730_0008_T3,T3,public_test,,,
gdacs_EQ1523730_0008_T4,T4,public_test,,,
gdacs_EQ1523730_0008_T5,T5,public_test,,,
gdacs_EQ1523730_0008_T6,T6,public_test,,,
gdacs_EQ1523730_0009_T1,T1,public_test,,,
gdacs_EQ1523730_0009_T2,T2,public_test,,,
gdacs_EQ1523730_0009_T3,T3,public_test,,,
gdacs_EQ1523730_0009_T4,T4,public_test,,,
gdacs_EQ1523730_0009_T5,T5,public_test,,,
gdacs_EQ1523730_0009_T6,T6,public_test,,,
gdacs_EQ1523730_0010_T1,T1,public_test,,,
gdacs_EQ1523730_0010_T2,T2,public_test,,,
gdacs_EQ1523730_0010_T3,T3,public_test,,,
gdacs_EQ1523730_0010_T4,T4,public_test,,,
gdacs_EQ1523730_0010_T5,T5,public_test,,,
gdacs_EQ1523730_0010_T6,T6,public_test,,,
gdacs_EQ1523730_0011_T1,T1,public_test,,,
gdacs_EQ1523730_0011_T2,T2,public_test,,,
gdacs_EQ1523730_0011_T3,T3,public_test,,,
gdacs_EQ1523730_0011_T4,T4,public_test,,,
gdacs_EQ1523730_0011_T5,T5,public_test,,,
gdacs_EQ1523730_0011_T6,T6,public_test,,,
gdacs_EQ1523730_0012_T1,T1,public_test,,,
gdacs_EQ1523730_0012_T2,T2,public_test,,,
gdacs_EQ1523730_0012_T3,T3,public_test,,,
gdacs_EQ1523730_0012_T4,T4,public_test,,,
gdacs_EQ1523730_0012_T5,T5,public_test,,,
gdacs_EQ1523730_0012_T6,T6,public_test,,,
gdacs_EQ1523730_0013_T1,T1,public_test,,,
gdacs_EQ1523730_0013_T2,T2,public_test,,,
gdacs_EQ1523730_0013_T3,T3,public_test,,,
gdacs_EQ1523730_0013_T4,T4,public_test,,,
gdacs_EQ1523730_0013_T5,T5,public_test,,,
gdacs_EQ1523730_0013_T6,T6,public_test,,,
gdacs_EQ1523730_0014_T1,T1,public_test,,,
gdacs_EQ1523730_0014_T2,T2,public_test,,,
gdacs_EQ1523730_0014_T3,T3,public_test,,,
gdacs_EQ1523730_0014_T4,T4,public_test,,,
gdacs_EQ1523730_0014_T5,T5,public_test,,,
gdacs_EQ1523730_0014_T6,T6,public_test,,,
gdacs_EQ1523730_0015_T1,T1,public_test,,,
gdacs_EQ1523730_0015_T2,T2,public_test,,,
gdacs_EQ1523730_0015_T3,T3,public_test,,,
gdacs_EQ1523730_0015_T4,T4,public_test,,,
gdacs_EQ1523730_0015_T5,T5,public_test,,,
gdacs_EQ1523730_0015_T6,T6,public_test,,,
gdacs_EQ1523730_0016_T1,T1,public_test,,,
gdacs_EQ1523730_0016_T2,T2,public_test,,,
gdacs_EQ1523730_0016_T3,T3,public_test,,,
gdacs_EQ1523730_0016_T4,T4,public_test,,,
gdacs_EQ1523730_0016_T5,T5,public_test,,,
gdacs_EQ1523730_0016_T6,T6,public_test,,,
gdacs_EQ1523730_0017_T1,T1,public_test,,,
gdacs_EQ1523730_0017_T2,T2,public_test,,,
gdacs_EQ1523730_0017_T3,T3,public_test,,,
gdacs_EQ1523730_0017_T4,T4,public_test,,,
gdacs_EQ1523730_0017_T5,T5,public_test,,,
gdacs_EQ1523730_0017_T6,T6,public_test,,,
gdacs_FL1103740_0000_T1,T1,val,,,
gdacs_FL1103740_0000_T2,T2,val,,,
gdacs_FL1103740_0000_T3,T3,val,,,
gdacs_FL1103740_0000_T4,T4,val,,,
gdacs_FL1103740_0000_T5,T5,val,,,
gdacs_FL1103740_0000_T6,T6,val,,,
gdacs_FL1103740_0001_T1,T1,val,,,
gdacs_FL1103740_0001_T2,T2,val,,,
gdacs_FL1103740_0001_T3,T3,val,,,
gdacs_FL1103740_0001_T4,T4,val,,,
gdacs_FL1103740_0001_T5,T5,val,,,
gdacs_FL1103740_0001_T6,T6,val,,,
gdacs_FL1103740_0002_T1,T1,val,,,
