track,model,split,task_id,task_name,task_type,sample_count,accuracy,macro_f1,f1,exact_accuracy,pm1_accuracy,bleu4,rouge_l,cider_lite,llm_score,text_score
fine_tune,lora7b_mock,val,T8,Recovery Recommendation,text,400.0,,,,,,0.907593403570976,0.9111836984476565,9.085420696324952,4.662857918994209,0.9149726888624924
zero_shot,api_mock_random,private_test,T1,Impact Presence,objective,400.0,0.585,0.527065527065527,0.6925925925925925,,,,,,,
zero_shot,api_mock_random,private_test,T2,Hazard Type,objective,400.0,0.3,0.2651251273393946,,,,,,,,
zero_shot,api_mock_random,private_test,T3,Outage Severity,objective,400.0,0.3375,0.2501621307376703,,,,,,,,
zero_shot,api_mock_random,private_test,T4,Affected Area Localization,objective,400.0,0.3875,0.3869401918240082,,,,,,,,
zero_shot,api_mock_random,private_test,T5,Blackout Cluster Counting,objective,400.0,0.385,0.3224450987608882,,0.385,0.7425,,,,,
zero_shot,api_mock_random,private_test,T6,Temporal Recovery State,objective,400.0,0.3425,0.3283162412977219,,,,,,,,
zero_shot,api_mock_random,private_test,T7,Situation Caption,text,400.0,,,,,,0.1409806110970258,0.2907592024539877,1.7262931034482758,2.2834739263803683,0.2652659772929787
zero_shot,api_mock_random,private_test,T8,Recovery Recommendation,text,400.0,,,,,,0.1583009418848384,0.1907348411922854,1.6690522243713732,1.9259333143726696,0.2252819170971988
zero_shot,api_mock_random,public_test,T1,Impact Presence,objective,400.0,0.6125,0.4780749383370795,0.7429519071310117,,,,,,,
zero_shot,api_mock_random,public_test,T2,Hazard Type,objective,400.0,0.275,0.1635051820070286,,,,,,,,
zero_shot,api_mock_random,public_test,T3,Outage Severity,objective,400.0,0.32,0.25468290389193,,,,,,,,
zero_shot,api_mock_random,public_test,T4,Affected Area Localization,objective,400.0,0.3925,0.3906337445555636,,,,,,,,
zero_shot,api_mock_random,public_test,T5,Blackout Cluster Counting,objective,400.0,0.365,0.3256815570264803,,0.365,0.705,,,,,
zero_shot,api_mock_random,public_test,T6,Temporal Recovery State,objective,400.0,0.3475,0.3197723651918437,,,,,,,,
zero_shot,api_mock_random,public_test,T7,Situation Caption,text,400.0,,,,,,0.1729784679902598,0.3171779141104294,2.03448275862069,2.3846625766871163,0.2926342933250453
zero_shot,api_mock_random,public_test,T8,Recovery Recommendation,text,400.0,,,,,,0.1507501929451776,0.1831625536611097,1.5938890232108318,1.8946847607310064,0.2180596502683929
zero_shot,api_mock_random,val,T1,Impact Presence,objective,400.0,0.54,0.4818506941511081,0.6554307116104869,,,,,,,
zero_shot,api_mock_random,val,T2,Hazard Type,objective,400.0,0.2925,0.2606302492543,,,,,,,,
zero_shot,api_mock_random,val,T3,Outage Severity,objective,400.0,0.385,0.294956201317299,,,,,,,,
zero_shot,api_mock_random,val,T4,Affected Area Localization,objective,400.0,0.38,0.3798575619665305,,,,,,,,
zero_shot,api_mock_random,val,T5,Blackout Cluster Counting,objective,400.0,0.375,0.3080328654796739,,0.375,0.7425,,,,,
zero_shot,api_mock_random,val,T6,Temporal Recovery State,objective,400.0,0.375,0.3529066560280544,,,,,,,,
zero_shot,api_mock_random,val,T7,Situation Caption,text,400.0,,,,,,0.1655943471687442,0.3110812883435583,1.963362068965517,2.3613113496932514,0.2863185280868761
zero_shot,api_mock_random,val,T8,Recovery Recommendation,text,400.0,,,,,,0.1408384883113613,0.1740581776371123,1.4963672630560927,1.8634830800383104,0.2093075020654362
zero_shot,api_mock_strong,private_test,T1,Impact Presence,objective,400.0,0.9125,0.8687159481990641,0.9445324881141046,,,,,,,
zero_shot,api_mock_strong,private_test,T2,Hazard Type,objective,400.0,0.8775,0.8030209401119762,,,,,,,,
zero_shot,api_mock_strong,private_test,T3,Outage Severity,objective,400.0,0.875,0.7496165181073604,,,,,,,,
zero_shot,api_mock_strong,private_test,T4,Affected Area Localization,objective,400.0,0.885,0.8854472762479044,,,,,,,,
zero_shot,api_mock_strong,private_test,T5,Blackout Cluster Counting,objective,400.0,0.885,0.7057198821457377,,0.885,0.9575,,,,,
zero_shot,api_mock_strong,private_test,T6,Temporal Recovery State,objective,400.0,0.8825,0.8642350901298699,,,,,,,,
zero_shot,api_mock_strong,private_test,T7,Situation Caption,text,400.0,,,,,,0.8424720891410018,0.8699386503067484,8.482758620689655,4.501840490797545,0.8652636749190563
zero_shot,api_mock_strong,private_test,T8,Recovery Recommendation,text,400.0,,,,,,0.8726191904883982,0.877516754663594,8.739198500967118,4.534649622731405,0.8827464299487462
zero_shot,api_mock_strong,public_test,T1,Impact Presence,objective,400.0,0.935,0.8670144749629174,0.9620991253644314,,,,,,,
zero_shot,api_mock_strong,public_test,T2,Hazard Type,objective,400.0,0.8725,0.5744224857268335,,,,,,,,
zero_shot,api_mock_strong,public_test,T3,Outage Severity,objective,400.0,0.88,0.7683320464976623,,,,,,,,
zero_shot,api_mock_strong,public_test,T4,Affected Area Localization,objective,400.0,0.895,0.8934635386692907,,,,,,,,
zero_shot,api_mock_strong,public_test,T5,Blackout Cluster Counting,objective,400.0,0.8975,0.7931955585264409,,0.8975,0.95,,,,,
zero_shot,api_mock_strong,public_test,T6,Temporal Recovery State,objective,400.0,0.9125,0.8987019813984303,,,,,,,,
zero_shot,api_mock_strong,public_test,T7,Situation Caption,text,400.0,,,,,,0.8178583530692835,0.8496165644171779,8.245689655172415,4.424003067484663,0.8442111241251589
zero_shot,api_mock_strong,public_test,T8,Recovery Recommendation,text,400.0,,,,,,0.8301466815891633,0.8366111581076285,8.318719777562862,4.378711738352561,0.8435930412808975
zero_shot,api_mock_strong,val,T1,Impact Presence,objective,400.0,0.945,0.9140625,0.965625,,,,,,,
zero_shot,api_mock_strong,val,T2,Hazard Type,objective,400.0,0.8525,0.8060272740879294,,,,,,,,
zero_shot,api_mock_strong,val,T3,Outage Severity,objective,400.0,0.9025,0.7591177527669464,,,,,,,,
zero_shot,api_mock_strong,val,T4,Affected Area Localization,objective,400.0,0.895,0.8949676417135488,,,,,,,,
zero_shot,api_mock_strong,val,T5,Blackout Cluster Counting,objective,400.0,0.895,0.7586176026523779,,0.895,0.9425,,,,,
zero_shot,api_mock_strong,val,T6,Temporal Recovery State,objective,400.0,0.8925,0.8722288810130786,,,,,,,,
zero_shot,api_mock_strong,val,T7,Situation Caption,text,400.0,,,,,,0.8670858252127204,0.8902607361963191,8.719827586206897,4.579677914110429,0.8863162257129538
zero_shot,api_mock_strong,val,T8,Recovery Recommendation,text,400.0,,,,,,0.8626298552325362,0.8679185991958733,8.640334864603481,4.498239873060786,0.8735574788752287
