center_id,tree_id,parent_id,child_ids,level,type,main,contour_v,peak_ntl,area_km2,min_ntl,max_ntl,tntl,avg_ntl,std_ntl,perim_km,orient_deg,compact,elongated,ulig,n_children
T04N001,T04,T04N003,,1,basic,0,38,71.0417518646,15.2181099032,35.1485290527,79.4505996704,3045.4553833,49.9254980869,10.5019581915,16.6188821141,111.435225408,0.692415794474,1.27976244215,0.015342632618,0
T04N002,T04,T04N003,,1,basic,0,38,47.2390913529,5.13225412048,38.2513542175,54.7039108276,991.955093384,45.0888678811,4.49374127114,9.96935526724,2.96816314583,0.648909108992,2.43008924844,0.0112070198977,0
T04N003,T04,,T04N001;T04N002,2,composite,0,34,71.0417518646,27.8595712692,29.677274704,79.4505996704,5194.16372871,45.5628397256,9.78622427333,28.011404693,40.2043684319,0.446184538549,1.90535310785,0.0148408321126,2
T05N001,T05,,,1,basic,0,34,120.068664744,27.4149567087,28.8052635193,156.17767334,5469.45878601,50.1785209726,21.7384065568,34.0542967961,9.20274270754,0.297066442192,2.35430480583,0.0225695658692,0
T06N001,T06,,,1,basic,0,34,164.040721003,27.4542459091,19.6864566803,176.47857666,8104.55990028,76.4581122668,41.4209644557,26.1872299681,167.384457082,0.503083714956,1.02607551527,0.0470565713665,0
T07N001,T07,,,1,basic,0,34,51.1568448747,18.7535993695,30.90974617,57.0398712158,3308.7881546,44.1171753947,6.23461345719,21.8352470787,119.730647708,0.494285962487,1.73233780016,0.0125044783185,0
T08N001,T08,,,1,basic,0,34,128.957385549,2.99181405945,24.8550872803,242.32144165,1598.26474762,106.550983175,55.7715143192,23.0202555795,144.249490096,0.0709453900433,4.79971904442,0.0555825139363,0
T09N001,T09,,,1,basic,0,34,106.243743375,15.9343354885,27.7755889893,126.557815552,4766.67183685,73.3334128747,27.6884322851,16.8511404243,24.1601634833,0.705156032222,2.29089939932,0.0467650190541,0
T10N001,T10,,,1,basic,0,34,59.7634988904,16.3328867514,33.1037483215,69.5567626953,2803.78541946,41.8475435741,7.89294715648,19.5749317928,129.897843933,0.535639134788,2.7781857559,0.0111007518111,0
T11N001,T11,,,1,basic,0,34,53.42766944,12.2425069525,31.2538833618,58.4971351624,2239.53468704,44.7906937408,7.14219943289,15.4176477832,173.329752968,0.647208158774,1.6204395152,0.0134979766271,0
T12N001,T12,,,1,basic,0,34,40.42820483,11.4675226567,31.3253116608,43.8324813843,1776.06758308,37.7886719805,3.2304575006,14.5894875265,175.328421263,0.677016723719,1.47443399592,0.00488109114953,0
T13N001,T13,,,1,basic,0,34,48.9677673033,9.99294797513,32.6856384277,54.050491333,1825.46910477,44.5236367016,5.570358713,13.923263682,121.536026522,0.647770840767,2.5504823978,0.0143424831009,0
T14N001,T14,,,1,basic,0,34,57.7200424317,10.0962854918,30.9341659546,64.2063064575,1751.55093002,43.7887732506,9.43603276136,13.8374627853,6.6849448521,0.662610868029,1.40080466857,0.0144542179375,0
T15N001,T15,,,1,basic,0,34,44.06878166,8.90832403067,30.6849918365,51.8205451965,1497.32066536,39.4031754042,5.35712110158,13.1542740107,127.117825947,0.646952061762,1.1110283852,0.00828856328741,0
T16N001,T16,,,1,basic,0,34,94.3552637514,6.76846853516,31.9891414642,150.057937622,1613.82723427,59.771379047,25.6235029123,11.2355211362,138.296484623,0.673773360924,1.93963928423,0.0317852702998,0
T17N001,T17,,,1,basic,0,34,51.8338851067,8.27117773196,30.9579086304,60.3580627441,1474.15431023,42.1186945779,7.0384770274,15.0956920619,80.0179957381,0.456111645696,1.95712277536,0.0117339328237,0
T18N001,T18,,,1,basic,0,34,66.0595822918,7.65137378929,30.3143081665,84.2994918823,1496.72541428,46.7726691961,13.5720185855,10.9503632871,110.976724224,0.80184832797,1.24216311187,0.0209708359058,0
T19N001,T19,,,1,basic,0,34,52.7676311634,6.3130579616,34.4522857666,59.8150749207,1196.02651978,44.2972785102,6.51197165674,9.20649057257,69.8614693565,0.935968892997,1.35656721473,0.0145063247229,0
